customerID,actual_churn,churn_risk,risk_rank,retention_target
9050-QLROH,1,0.8010671684295146,207,False
8621-MNIHH,1,0.8010634042207819,208,False
8132-YPVBX,0,0.8006732128281806,209,False
9692-TUSXH,1,0.8005262098777364,210,False
0388-EOPEX,1,0.800121979070934,211,False
0749-IRGQE,0,0.8000908813408503,212,False
6137-NICCO,0,0.7997271761160473,213,False
4647-MUZON,0,0.7996730416527713,214,False
0506-LVNGN,1,0.799193234928638,215,False
2187-PKZAY,0,0.7989471686479028,216,False
8818-DOPVL,0,0.7980194830205589,217,False
9866-QEVEE,1,0.7974601198569948,218,False
1077-HUUJM,0,0.7968432677855259,219,False
1894-IGFSG,1,0.7965432571575721,220,False
1236-WFCDV,1,0.7962669491913107,221,False
0330-IVZHA,1,0.7959263301000791,222,False
9576-ANLXO,1,0.7953478695070166,223,False
0899-LIIBW,0,0.793072032472987,224,False
2325-NBPZG,0,0.7926802715529736,225,False
8676-TRMJS,1,0.7919026155497513,226,False
6821-BUXUX,1,0.791362556743517,227,False
6338-AVWCY,1,0.791044682526458,228,False
6175-IRFIT,0,0.7901207901055213,229,False
7748-UMTRK,0,0.7881077430112747,230,False
5501-TVMGM,0,0.7866601663737991,231,False
4919-IKATY,1,0.7866247606240792,232,False
0376-YMCJC,1,0.7862527551853962,233,False
4547-LYTDD,1,0.7861937498542396,234,False
7571-YXDAD,1,0.7830146265816327,235,False
0958-YHXGP,0,0.7827426365426087,236,False
1092-GANHU,1,0.7822648655041362,237,False
8393-DLHGA,1,0.7821252280596547,238,False
9167-APMXZ,0,0.7813957803901228,239,False
5480-HPRRX,1,0.7812550506000152,240,False
3063-QFSZL,1,0.7806058471737108,241,False
7952-OBOYL,0,0.7802732629355804,242,False
8160-HOWOX,0,0.7795832768492277,243,False
6680-WKXRZ,1,0.7788281078448838,244,False
2041-JIJCI,0,0.7778922113002048,245,False
1335-NTIUC,0,0.7761210008560491,246,False
7056-IMHCC,1,0.7741833914184816,247,False
9779-DPNEJ,0,0.7731594054118106,248,False
3312-UUMZW,0,0.7726387035040249,249,False
4818-QIUFN,1,0.7722939716007885,250,False
7881-EVUAD,1,0.7721028481925893,251,False
4581-LNWUM,0,0.7720113969397768,252,False
9227-LUNBG,1,0.7711161854888398,253,False
7855-DIWPO,0,0.7706611502941922,254,False
0082-OQIQY,0,0.7688491200136562,255,False
0988-JRWWP,0,0.767693482004258,256,False
0581-MDMPW,0,0.7674963628274131,257,False
2501-XWWTZ,0,0.7656765678112937,258,False
1965-DDBWU,1,0.7656652175426938,259,False
0876-WDUUZ,1,0.7656235423105561,260,False
8938-UMKPI,1,0.765614919499835,261,False
6557-BZXLQ,0,0.7647561304921913,262,False
7470-MCQTK,1,0.7639881469543731,263,False
1522-VVDMG,1,0.7639261897270897,264,False
3966-HRMZA,0,0.7638623795720492,265,False
0952-KMEEH,1,0.7628348035550225,266,False
7410-YTJIK,1,0.7623618287045714,267,False
9572-WUKSB,0,0.7616027858835532,268,False
5226-NOZFC,0,0.7608819546466263,269,False
8778-LMWTJ,0,0.7604948978346792,270,False
4360-PNRQB,0,0.7598810635039727,271,False
2309-OSFEU,1,0.7585127753932402,272,False
2800-QQUSO,0,0.7582606824551896,273,False
5760-FXFVO,0,0.7575544421905295,274,False
7603-USHJS,1,0.7572436176891497,275,False
9638-JIQYA,0,0.7571052175013068,276,False
0963-ZBDRN,1,0.7569742196596453,277,False
9465-RWMXL,1,0.7563541446692373,278,False
9048-JVYVF,1,0.7552444711910412,279,False
2919-HBCJO,1,0.7549334174826643,280,False
7018-WBJNK,0,0.7536373014223078,281,False
8993-PHFWD,1,0.7531946979580189,282,False
3717-OEAUQ,0,0.7530310409471428,283,False
8714-EUHJO,1,0.7516780439769961,284,False
0682-USIXD,0,0.7514885548093495,285,False
9851-KIELU,1,0.7514513823317694,286,False
5373-SFODM,1,0.7511265646036934,287,False
3312-ZWLGF,0,0.7506589777559545,288,False
4846-WHAFZ,1,0.7502144607435017,289,False
9283-LZQOH,1,0.7499687196970718,290,False
6284-AHOOQ,1,0.7494291164340613,291,False
0778-NELLA,1,0.7484068642151063,292,False
8696-JKZNU,1,0.7472770438530472,293,False
8849-AYPTR,0,0.7461013005079262,294,False
6834-NXDCA,1,0.7451922667696439,295,False
8445-DNBAE,0,0.7447390612696259,296,False
1902-XBTFB,1,0.7439742615123675,297,False
7279-BUYWN,1,0.7433749859279166,298,False
9747-DDZOS,1,0.7425587059391259,299,False
6651-AZVTJ,1,0.7425314789156658,300,False
6331-LWDTQ,1,0.7418948767576563,301,False
6166-ILMNY,1,0.7401416884555142,302,False
4658-HCOHW,1,0.7398016185982005,303,False
4512-ZUIYL,1,0.7394104128794332,304,False
8903-XEBGX,0,0.7390097136542481,305,False
6661-HBGWL,1,0.7386423803357836,306,False
5281-BUZGT,1,0.7385551299265064,307,False
8059-UDZFY,0,0.7382823245976412,308,False
5650-YLIBA,0,0.7379866049720866,309,False
4154-AQUGT,1,0.7375715466901636,310,False
2955-BJZHG,1,0.737172597745478,311,False
9643-AVVWI,0,0.7361416252725184,312,False
7587-RZNME,1,0.7358825413400348,313,False
0256-LTHVJ,1,0.7348974771564222,314,False
6704-UTUKK,0,0.7345026445378525,315,False
9907-SWKKF,1,0.7342316943464976,316,False
8914-RBTSB,1,0.7341526382056752,317,False
9944-AEXBM,0,0.7331838909986722,318,False
5606-AMZBO,0,0.7331775591892522,319,False
6608-QQLVK,1,0.7323596754219185,320,False
9450-TRJUU,0,0.7322702029695679,321,False
7503-QQRVF,1,0.7318236934368465,322,False
2203-GHNWN,0,0.7315115008621367,323,False
6481-ESCNL,0,0.730572246046297,324,False
9508-ILZDG,0,0.7296054198600987,325,False
1100-DDVRV,0,0.7281277082051046,326,False
6034-YMTOB,0,0.7278405795387712,327,False
2694-CIUMO,0,0.7270347730023664,328,False
4947-DSMXK,0,0.7268396972898854,329,False
5022-JNQEQ,0,0.7265418947041316,330,False
2386-LAHRK,1,0.7259195727381593,331,False
7851-FLGGQ,1,0.7256440501353673,332,False
1035-IPQPU,0,0.7226105271610115,333,False
5889-JTMUL,1,0.7217465521048958,334,False
8378-LKJAF,0,0.7209828505481626,335,False
8212-DJRCH,0,0.7208097313744809,336,False
5759-RCVCB,1,0.7205214043398387,337,False
1452-KIOVK,0,0.720263709054648,338,False
9420-LOJKX,1,0.7200154384145093,339,False
5016-IBERQ,0,0.7193358264281727,340,False
7181-OQCUT,0,0.7187491036040026,341,False
9512-UIBFX,1,0.7176724035115225,342,False
2971-SGAFL,0,0.7176680303699022,343,False
3587-PMCOY,0,0.7145183267113815,344,False
5331-RGMTT,0,0.7140519314667761,345,False
1319-YLZJG,0,0.7136763785195015,346,False
3094-JOJAI,0,0.7120897621821525,347,False
7460-ITWWP,0,0.7120238361960339,348,False
5129-JLPIS,0,0.7117735276457793,349,False
3932-CMDTD,1,0.7112818665686624,350,False
9752-ZNQUT,0,0.7108074491882161,351,False
9979-RGMZT,0,0.7097629179814334,352,False
6158-HDPXZ,0,0.7083744789314536,353,False
4248-QPAVC,1,0.708281401029705,354,False
2587-EKXTS,0,0.7082613620097986,355,False
4317-VTEOA,1,0.7078229736861892,356,False
2911-WDXMV,0,0.7077797022314916,357,False
6543-CPZMK,1,0.7068365435362616,358,False
2277-DJJDL,0,0.7066616274884429,359,False
8080-DDEMJ,1,0.7065830164252278,360,False
4706-DGAHW,0,0.7061304487610226,361,False
6729-GDNGC,0,0.7050963355449696,362,False
1346-UFHAX,0,0.7047695070378432,363,False
9576-SYUHJ,0,0.7043682970594637,364,False
6377-WHAOX,0,0.7043367861057782,365,False
8058-DMYRU,0,0.7042835483860227,366,False
3334-CTHOL,1,0.7038210444483114,367,False
6402-EJMWF,0,0.702700550404935,368,False
9927-DSWDF,0,0.7024530600235105,369,False
9278-VZKCD,0,0.7024402622000778,370,False
8785-CJSHH,0,0.702397477380846,371,False
0599-XNYDO,0,0.7015750550110373,372,False
7404-JLKQG,0,0.7011981830517233,373,False
3540-RZJYU,1,0.699963956092646,374,False
2782-LFZVW,0,0.6997456043408755,375,False
6022-UGGSO,1,0.6988060229104786,376,False
1833-TCXKK,0,0.6987952570563891,377,False
2227-JRSJX,0,0.6984711714141261,378,False
2178-PMGCJ,0,0.6967503694316062,379,False
6542-LWGXJ,0,0.6963834960580039,380,False
5461-QKNTN,0,0.6958251995274481,381,False
3374-LXDEV,1,0.695487905047035,382,False
1436-ZMJAN,0,0.6951653666495787,383,False
0430-IHCDJ,0,0.6946353151594863,384,False
2606-RMDHZ,1,0.6920884787001971,385,False
5609-IMCGG,0,0.6902788819209075,386,False
9710-ZUSHQ,1,0.6888904713590182,387,False
6048-QBXKL,0,0.6886217927436766,388,False
3524-WQDSG,0,0.684876096309154,389,False
4619-EVPHY,0,0.6848684297743217,390,False
9842-EFSYY,0,0.6835072041847056,391,False
4840-ORQXB,0,0.6834620419467751,392,False
8601-QACRS,1,0.6831209935538111,393,False
4570-QHXHL,0,0.6823366720637313,394,False
0096-BXERS,0,0.6820859480024299,395,False
5828-AVIPD,1,0.6817022933365613,396,False
7529-ZDFXI,0,0.6790608505134096,397,False
1942-OQFRW,0,0.6787991905970754,398,False
7504-UWHNB,0,0.6787938318757131,399,False
5651-YLPRD,0,0.6784486698158492,400,False
3780-YVMFA,0,0.678300030439894,401,False
3331-HQDTW,1,0.6768991893001584,402,False
7663-RGWBC,1,0.6766194625203172,403,False
7129-ACFOG,0,0.6761910849681103,404,False
9389-ACWBI,0,0.6751854491583552,405,False
1261-FWTTE,0,0.6731986462927885,406,False
3197-ARFOY,0,0.6716808735556088,407,False
6711-VTNRE,1,0.6713002218930394,408,False
7277-OZCGZ,0,0.6697395028590536,409,False
3627-FHKBK,1,0.6692170962125809,410,False
5133-POWUA,0,0.6686925351826718,411,False
4237-RLAQD,1,0.6684507960052406,412,False
9369-XFEHK,1,0.6669459436596482,413,False
3466-RITXD,0,0.6653245557304328,414,False
9286-DOJGF,1,0.6649863686765008,415,False
3891-PUQOD,1,0.6649744096294614,416,False
5351-QESIO,0,0.6647713402232965,417,False
6946-LMSQS,1,0.6647400883220069,418,False
0410-IPFTY,0,0.6643912827303242,419,False
0322-CHQRU,1,0.6641691192877198,420,False
1536-HBSWP,0,0.6638131446424395,421,False
5692-FPTAH,1,0.6634191403994452,422,False
8158-WPEZG,0,0.6609173072439063,423,False
0365-GXEZS,0,0.6606631082402629,424,False
2432-TFSMK,0,0.6598693424224888,425,False
2277-VWCNI,0,0.6589579621847945,426,False
2988-PLAHS,0,0.6588427097458069,427,False
6080-TCMYC,0,0.6587633094369156,428,False
1310-QRITU,0,0.6584826647333883,429,False
4993-JCRGJ,0,0.6576175111667008,430,False
6317-YPKDH,1,0.6552872590365877,431,False
4526-ZJJTM,0,0.655205876072088,432,False
6128-AQBMT,0,0.6534879714582981,433,False
4760-THGOT,0,0.6532958428200477,434,False
8280-MQRQN,1,0.652962677432903,435,False
4690-LLKUA,1,0.6525549003488431,436,False
4678-DVQEO,1,0.6525233252611055,437,False
9381-NDKME,1,0.6521489434024965,438,False
6825-UYPFK,1,0.6518997492075804,439,False
2960-NKRSO,0,0.64962832511098,440,False
3569-EDBPQ,0,0.6478879220868533,441,False
5213-TWWJU,0,0.6477625246392656,442,False
4905-JEFDW,1,0.6477233856177629,443,False
0310-MVLET,1,0.646623684908399,444,False
0531-ZZJWQ,0,0.6460483810916455,445,False
4660-IRIBM,0,0.6447326275403107,446,False
5301-GAUUY,1,0.644648963355104,447,False
0015-UOCOJ,0,0.6429289549987284,448,False
2070-FNEXE,1,0.6423934832950032,449,False
6710-HSJRD,0,0.6413316989521525,450,False
2604-IJPDU,0,0.6396135165666822,451,False
5419-KLXBN,1,0.6380498822889613,452,False
2452-KDRRH,0,0.6372066268083617,453,False
1816-FLZDK,0,0.6367640205216628,454,False
4829-AUOAX,1,0.636607266532173,455,False
0730-KOAVE,0,0.6351641692866984,456,False
6429-SHBCB,0,0.6319420268169846,457,False
3237-AJGEH,1,0.6304695512966996,458,False
9112-WSNPU,0,0.6303797521072848,459,False
1471-GIQKQ,0,0.6302676411326245,460,False
3787-TRIAL,0,0.6302609520241885,461,False
4329-YPDDQ,0,0.6273546237148367,462,False
8988-ECPJR,1,0.6259384443682008,463,False
9992-UJOEL,0,0.6258006912731094,464,False
6173-GOLSU,0,0.6250393449127897,465,False
0363-QJVFX,1,0.6237956469122098,466,False
4226-KKDON,0,0.6237404383524977,467,False
4208-UFFGW,1,0.6227548565306205,468,False
2720-FVBQP,0,0.621298722315753,469,False
9812-GHVRI,0,0.6200805410212222,470,False
2139-FQHLM,0,0.6190321340061049,471,False
6304-IJFSQ,1,0.6188836429347175,472,False
1465-LNTLJ,0,0.6178451861237584,473,False
6845-RGTYS,1,0.6157718893375598,474,False
8623-ULFNQ,0,0.6151888206402362,475,False
5934-TSSAU,0,0.6150022038182779,476,False
0422-UXFAP,0,0.6138286379868982,477,False
2386-OWURY,0,0.6137748155046724,478,False
4223-WOZCM,0,0.612841066126755,479,False
3658-KIBGF,1,0.6107491033756589,480,False
0265-PSUAE,0,0.6099356873133661,481,False
7876-BEUTG,0,0.6094025446239587,482,False
2101-RANCD,0,0.6076146013547159,483,False
1587-FKLZB,1,0.6070327068901703,484,False
1559-DTODC,0,0.6069150529633771,485,False
1357-BIJKI,0,0.6036375940135136,486,False
9819-FBNSV,0,0.6030410670184656,487,False
6227-HWPWX,1,0.6014143851739285,488,False
2480-SQIOB,0,0.6002415933338172,489,False
4067-HLYQI,0,0.5998968643744889,490,False
3923-CSIHK,1,0.5974825840883722,491,False
3207-OYBWH,1,0.5967815930287006,492,False
4323-SADQS,1,0.5927723114504363,493,False
1205-WNWPJ,1,0.5901433603353768,494,False
9079-YEXQJ,1,0.5886462115680979,495,False
2672-OJQZP,0,0.5881355958406128,496,False
4983-CLMLV,0,0.5861330204706159,497,False
2257-BOVXD,0,0.5839961081591521,498,False
7054-LGEQW,1,0.5817789075694121,499,False
1895-QTKDO,0,0.5787251015694737,500,False
9732-KPKBW,1,0.5776214537124442,501,False
7669-LCRSD,0,0.5775031751099813,502,False
2770-NSVDG,0,0.5765653217522165,503,False
4640-UHDOS,1,0.5734332123648772,504,False
8728-SKJLR,0,0.5704196670982065,505,False
1169-WCVAK,0,0.5703642039038165,506,False
5949-HGVJL,0,0.5693058733327133,507,False
5575-TPIZQ,0,0.5688442012518095,508,False
1550-LOAHA,1,0.5686608841810947,509,False
9767-FFLEM,0,0.568596125512512,510,False
6646-QVXLR,1,0.5683328225237457,511,False
3466-WAESX,0,0.5681550491923392,512,False
5402-HTOTQ,0,0.5679792118838216,513,False
4724-WXVWF,0,0.5671290586738349,514,False
9661-MHUMO,1,0.5670892654425256,515,False
0013-MHZWF,0,0.5665506345587892,516,False
3173-NVMPX,0,0.5664375881235346,517,False
7579-OOPEC,1,0.5664298495219666,518,False
9822-WMWVG,0,0.5660948448762309,519,False
9089-UOWJG,0,0.5658519488349919,520,False
0486-HECZI,1,0.5646563335131807,521,False
6234-PFPXL,0,0.5642961018978618,522,False
3018-TFTSU,1,0.5632341573008048,523,False
1956-YIFGE,0,0.5627828939344923,524,False
8840-DQLGN,1,0.5621673476141464,525,False
7055-HNEOJ,0,0.5618511612318451,526,False
8757-TFHHJ,0,0.561545880518927,527,False
6257-RJOHI,0,0.5604876399806298,528,False
9700-ISPUP,0,0.5596708847734881,529,False
1174-FGIFN,0,0.558779995747474,530,False
0327-WFZSY,0,0.5576696388372736,531,False
6874-SGLHU,0,0.5571021648237997,532,False
0823-HSCDJ,1,0.5559803101710314,533,False
6769-DYBQN,1,0.5524233425629779,534,False
4819-HJPIW,0,0.551073877214477,535,False
7251-LJBQN,0,0.5504378648570403,536,False
0431-APWVY,1,0.5488557112246905,537,False
5438-QMDDL,0,0.5460926559623027,538,False
4695-VADHF,1,0.5453235230742797,539,False
0979-PHULV,1,0.5452228366916487,540,False
1370-GGAWX,0,0.5446881486501098,541,False
1541-ETJZO,1,0.5442991008765908,542,False
8033-VCZGH,0,0.543609107260182,543,False
8805-JNRAZ,0,0.5428295552970008,544,False
7067-KSAZT,1,0.5424199274263184,545,False
2190-BCXEC,0,0.5412881548426904,546,False
9327-QSDED,0,0.538253593967122,547,False
5600-PDUJF,0,0.53650479102532,548,False
9481-SFCQY,0,0.5356115682582094,549,False
7623-TRNQN,1,0.5353438573791145,550,False
5207-PLSTK,0,0.5285540368321735,551,False
4396-KLSEH,0,0.527495793726702,552,False
3567-PQTSO,0,0.527245463940901,553,False
3069-SSVSN,0,0.5270669289418505,554,False
8455-HIRAQ,0,0.5269400071896847,555,False
5103-MHMHY,1,0.5255068536868779,556,False
5136-GFPMB,0,0.5238514876094315,557,False
2195-VVRJF,0,0.5235057671638129,558,False
6713-OKOMC,0,0.5226541789592581,559,False
7410-KTVFV,1,0.5221842228604583,560,False
2279-AXJJK,0,0.5214754193108998,561,False
6664-FPDAC,1,0.5211336325153431,562,False
7250-EQKIY,1,0.5208417284510558,563,False
2692-PFYTJ,0,0.52005144806329,564,False
5804-HYIEZ,0,0.517907534821826,565,False
6559-RAKOZ,0,0.5165681766959621,566,False
3594-KADLU,0,0.5144189784606129,567,False
9163-GHAYE,0,0.5137853637917813,568,False
1217-VASWC,0,0.512054996707458,569,False
4937-QPZPO,0,0.5117829518765472,570,False
0668-OGMHD,0,0.509950930896578,571,False
5136-RGMZO,0,0.5083144294658916,572,False
9103-TCIHJ,1,0.504387747870218,573,False
6854-EXGSF,0,0.50192754594778,574,False
7733-UDMTP,0,0.5019167314400593,575,False
3604-WLABM,0,0.5017879883943772,576,False
9544-PYPSJ,0,0.5016743407363202,577,False
1575-KRZZE,0,0.5008579559074618,578,False
1848-LBZHY,0,0.5007782314412327,579,False
2828-SLQPF,0,0.5003880428457088,580,False
2108-YKQTY,1,0.5001536706428735,581,False
7750-EYXWZ,0,0.49985056441818104,582,False
